id,yield
18399,6244.19576
18400,6583.45789
18401,3708.20502
18402,5739.924933
18403,5246.52146
18404,8174.46338
18405,5128.16351
18406,7861.465383
18407,6443.2569
18408,6677.624427
18409,5739.924933
18410,7175.068982
18411,6422.922094
18412,7184.013843
18413,6274.934837
18414,7241.37053
18415,6801.49205
18416,7322.609141
18417,4737.639245
18418,5711.85174
18419,5722.576764
18420,6898.390949
18421,6347.56076
18422,6836.600814
18423,6146.831516
18424,4162.761559
18425,6731.618436
18426,6979.32479
18427,7317.951035
18428,6503.272041
18429,6687.259259
18430,6779.98166
18431,5388.50369
18432,5313.37828
18433,6735.24371
18434,5556.372277
18435,6368.84982
18436,5996.07855
18437,5696.02606
18438,5741.31418
18439,5531.351743
18440,6292.42962
18441,5514.66748
18442,6491.223531
18443,6409.140005
18444,7198.422854
18445,4641.00151
18446,4433.53697
18447,7184.013843
18448,6392.35667
18449,7570.60862
18450,8211.0795
18451,7778.34916
18452,6461.67087
18453,8175.456195
18454,7150.9817
18455,3764.31973
18456,5154.975914
18457,4493.64409
18458,7004.015537
18459,6574.182468
18460,6922.846792
18461,7198.42285
18462,3822.981667
18463,6958.17479
18464,4290.964878
18465,5498.43844
18466,5336.974729
18467,4966.77945
18468,5700.243243
18469,4100.759169
18470,6274.934837
18471,6493.637124
18472,6157.054843
18473,5124.8549
18474,3804.61017
18475,4667.724945
18476,5424.12351
18477,3968.33018
18478,6347.560759
18479,7443.624456
18480,7907.240674
18481,4936.36477
18482,4952.01304
18483,6887.466493
18484,6475.89456
18485,4888.503031
18486,6475.89456
18487,6376.662565
18488,5291.89688
18489,5597.022161
18490,7483.73632
18491,5628.710525
18492,7357.358903
18493,6852.97971
18494,5686.12196
18495,5837.21503
18496,7340.460767
18497,6554.976861
18498,3662.183125
18499,4162.761559
18500,7284.814779
18501,6979.324788
18502,5794.89185
18503,3708.20502
18504,5628.710525
18505,6131.30938
18506,5388.50369
18507,6107.382466
18508,5628.710525
18509,5345.99106
18510,5498.583951
18511,4705.626533
18512,7434.34904
18513,8157.236939
18514,5291.89688
18515,6412.47345
18516,3626.36653
18517,7317.95104
18518,7236.090253
18519,6443.256903
18520,4789.596969
18521,8413.659665
18522,6779.981658
18523,6677.62443
18524,6903.87339
18525,5807.00693
18526,5711.85174
18527,4016.3616
18528,4460.91457
18529,4068.350665
18530,4323.930991
18531,5711.85174
18532,7184.013843
18533,6821.808099
18534,6292.42962
18535,6638.65649
18536,3322.946202
18537,6033.77856
18538,7136.984453
18539,6098.113172
18540,8211.0795
18541,4930.619033
18542,6671.07264
18543,5643.36045
18544,7198.42285
18545,5837.21503
18546,6325.26613
18547,5711.85174
18548,6394.077909
18549,7878.81768
18550,5575.394471
18551,4898.835857
18552,6554.976861
18553,5628.882801
18554,6626.506846
18555,8212.792891
18556,6157.054843
18557,7529.17505
18558,6673.303998
18559,6239.533493
18560,3680.560247
18561,6331.86722
18562,6279.3385
18563,5772.91016
18564,7357.358903
18565,8116.53175
18566,6263.80788
18567,8109.230504
18568,3373.43684
18569,5811.21147
18570,6135.69998
18571,6467.65476
18572,5686.12196
18573,4975.885376
18574,7888.41493
18575,7340.460767
18576,7369.68559
18577,7293.53617
18578,6735.24371
18579,4952.9856
18580,6449.04157
18581,6663.000678
18582,4694.60819
18583,6749.51819
18584,5061.72061
18585,5663.06579
18586,6306.550622
18587,5492.81699
18588,6325.26613
18589,5902.33288
18590,6543.97182
18591,7117.95038
18592,6376.662565
18593,6540.10545
18594,4641.00151
18595,7738.881709
18596,7617.39589
18597,6374.444297
18598,7457.506063
18599,7175.068982
18600,4340.82151
18601,7172.435009
18602,5429.681612
18603,6392.35667
18604,5807.00693
18605,3923.90628
18606,7270.318318
18607,7399.875886
18608,7284.814779
18609,8247.52116
18610,5356.87186
18611,4016.361596
18612,5403.69852
18613,3937.91539
18614,6941.82413
18615,5514.66748
18616,4641.00151
18617,5674.02852
18618,6412.473451
18619,5455.11891
18620,6299.226358
18621,3712.99786
18622,3396.72989
18623,6608.041629
18624,5852.8742
18625,4225.96131
18626,7357.358903
18627,7675.963523
18628,6198.064956
18629,7434.34904
18630,6731.618436
18631,5529.066137
18632,6909.43
18633,6608.041629
18634,5711.85174
18635,5674.028523
18636,6244.195761
18637,5971.39402
18638,4281.52619
18639,6030.98074
18640,5807.00693
18641,6202.32702
18642,4042.842643
18643,3519.43131
18644,6409.140005
18645,5773.62581
18646,5746.777027
18647,6848.626223
18648,6608.041629
18649,8090.41713
18650,3923.906282
18651,5867.99722
18652,5345.99106
18653,5424.12351
18654,7290.10652
18655,3866.79896
18656,6461.67087
18657,5336.97473
18658,7357.358903
18659,7529.17505
18660,5715.008404
18661,6135.69998
18662,3238.028147
18663,4590.823341
18664,5686.121958
18665,7457.506063
18666,7340.460767
18667,2688.028831
18668,6842.76056
18669,6482.705721
18670,6422.922094
18671,6235.452776
18672,5205.3203
18673,5971.39402
18674,5715.008404
18675,6754.448935
18676,7381.973331
18677,6491.22353
18678,7399.875886
18679,6493.637124
18680,3911.422247
18681,5772.91016
18682,5665.219597
18683,6449.041569
18684,5865.38472
18685,5794.89185
18686,6244.19576
18687,3680.560247
18688,5647.71226
18689,8116.531753
18690,7357.3589
18691,7207.420303
18692,6821.808099
18693,4850.03746
18694,4200.973747
18695,6708.241295
18696,7357.3589
18697,4737.639245
18698,7639.54789
18699,5154.975914
18700,6409.140005
18701,8064.73881
18702,5601.205307
18703,3866.798965
18704,6752.17704
18705,8013.62631
18706,6058.648764
18707,3494.942958
18708,6779.981658
18709,7048.870716
18710,4051.551293
18711,6157.054843
18712,5299.661325
18713,6244.19576
18714,4710.85865
18715,3662.18313
18716,6376.662565
18717,4558.980717
18718,6540.10545
18719,5628.882801
18720,6180.951419
18721,5246.52146
18722,6746.4546
18723,7243.22611
18724,2605.69676
18725,8157.23694
18726,7706.881369
18727,2384.72892
18728,5637.9843
18729,6543.971817
18730,3626.36653
18731,6443.2569
18732,6903.87339
18733,8440.96097
18734,5996.078548
18735,5817.185275
18736,5548.122012
18737,7150.9817
18738,5954.513153
18739,5393.564335
18740,6155.896087
18741,6202.32702
18742,7434.34904
18743,7660.886044
18744,5538.913011
18745,3519.43131
18746,6150.842053
18747,6493.637124
18748,7715.810883
18749,6397.355689
18750,6677.62443
18751,4696.443943
18752,8357.067222
18753,6848.62622
18754,6347.56076
18755,5291.89688
18756,8013.62631
18757,3901.98955
18758,6020.87569
18759,5637.984297
18760,4952.9856
18761,5601.205307
18762,6998.378752
18763,7660.88604
18764,7411.174571
18765,3937.91539
18766,7284.814779
18767,6887.466493
18768,7903.513509
18769,5711.85174
18770,6422.922094
18771,5750.88107
18772,5482.0813
18773,7369.685585
18774,4740.01505
18775,4162.761559
18776,4045.47966
18777,7117.950381
18778,5882.96562
18779,6779.98166
18780,5746.777027
18781,7715.810883
18782,6125.695384
18783,5424.12351
18784,7835.767792
18785,6443.2569
18786,6677.624427
18787,5548.122012
18788,6376.662565
18789,6034.64214
18790,6598.85404
18791,6731.618436
18792,4016.3616
18793,5154.975914
18794,6491.223531
18795,5605.221001
18796,3680.560247
18797,3784.11935
18798,5695.564416
18799,5649.03716
18800,4460.91457
18801,6335.29639
18802,7297.732097
18803,6461.67087
18804,6292.96076
18805,7369.685585
18806,6979.324788
18807,3626.36653
18808,4323.930991
18809,6244.195761
18810,6327.477365
18811,8212.792891
18812,3373.436842
18813,5449.4212
18814,4808.609022
18815,4125.75712
18816,3837.51296
18817,6799.729175
18818,5817.185275
18819,7322.609141
18820,6226.28514
18821,6412.47345
18822,3436.493543
18823,5150.942889
18824,6929.554801
18825,5867.997216
18826,5345.99106
18827,7778.349159
18828,7044.56761
18829,6117.4759
18830,6315.23321
18831,7159.33666
18832,5552.72387
18833,4920.136635
18834,6347.560759
18835,8173.5891
18836,4179.18592
18837,5971.39402
18838,6731.618436
18839,4290.964878
18840,3396.72989
18841,7457.506063
18842,7044.56761
18843,5817.185275
18844,7181.425216
18845,5128.16351
18846,4357.82292
18847,5695.564416
18848,7608.621822
18849,6125.69538
18850,5834.98164
18851,7861.465383
18852,3447.082101
18853,5674.02852
18854,7765.256323
18855,6503.272041
18856,2605.696759
18857,3866.79896
18858,6638.656487
18859,4898.835857
18860,6671.072643
18861,4310.6254
18862,6157.054843
18863,4920.13663
18864,5684.143505
18865,7415.89441
18866,8440.96097
18867,6251.61184
18868,6948.2288
18869,5514.667479
18870,6449.041569
18871,6443.2569
18872,6347.56076
18873,5665.219597
18874,7457.506063
18875,4745.46028
18876,6880.775896
18877,6482.70572
18878,5299.66133
18879,3396.72989
18880,5548.122012
18881,6903.873395
18882,6770.23332
18883,5777.3754
18884,6958.174787
18885,5246.521458
18886,6595.456285
18887,8655.67644
18888,6683.200614
18889,5299.661325
18890,5548.12201
18891,5345.99106
18892,5597.022161
18893,6898.390949
18894,6922.846792
18895,7969.025753
18896,7829.514
18897,8116.531753
18898,4042.84264
18899,6315.23321
18900,6461.670875
18901,5964.79111
18902,8086.388809
18903,3764.31973
18904,4177.0152
18905,7241.370531
18906,6806.492688
18907,5495.365345
18908,5700.243243
18909,7588.36096
18910,6482.705721
18911,4162.761559
18912,5948.11447
18913,6010.760082
18914,7541.6674
18915,5649.03716
18916,4858.240729
18917,4888.50303
18918,7293.53617
18919,3182.69865
18920,5063.85109
18921,6575.592668
18922,6808.263611
18923,6320.96112
18924,6554.976861
18925,7340.46077
18926,5794.89185
18927,7510.790568
18928,7181.425216
18929,5794.89185
18930,6779.98166
18931,6529.98232
18932,4079.912436
18933,5482.0813
18934,6467.65476
18935,6887.466493
18936,4898.835857
18937,7219.760394
18938,6226.28514
18939,7284.81478
18940,5931.7528
18941,6150.842053
18942,3866.79896
18943,7234.255248
18944,4913.22292
18945,5544.62172
18946,6808.263611
18947,2625.269164
18948,6521.29112
18949,7284.81478
18950,3631.905444
18951,4112.893488
18952,8002.9971
18953,6292.96076
18954,3373.43684
18955,3436.49354
18956,6226.28514
18957,7215.40971
18958,5566.52275
18959,6554.97686
18960,4350.42467
18961,5381.272664
18962,5200.578495
18963,5482.0813
18964,6696.23571
18965,8064.73881
18966,4830.959809
18967,7690.1749
18968,6060.641491
18969,5154.975914
18970,4898.835857
18971,5388.50369
18972,7303.58812
18973,5124.8549
18974,4045.479657
18975,6663.000678
18976,5575.394471
18977,5791.45673
18978,5556.374604
18979,4667.72494
18980,6320.23893
18981,7399.875886
18982,6852.979712
18983,5178.270314
18984,6589.278977
18985,5777.3754
18986,4433.536966
18987,4042.84264
18988,6941.82413
18989,5755.700162
18990,7317.951035
18991,4930.619033
18992,6564.9583
18993,7007.66825
18994,5711.85174
18995,5663.06579
18996,6941.82413
18997,5649.03716
18998,6412.473451
18999,6491.223531
19000,6347.56076
19001,5675.721494
19002,4694.60819
19003,6979.32479
19004,6520.897596
19005,7835.767792
19006,7835.767792
19007,6887.46649
19008,5552.723871
19009,4789.59697
19010,6702.78038
19011,4493.64409
19012,5205.3203
19013,6292.96076
19014,7357.358903
19015,4870.62537
19016,6580.396963
19017,6887.46649
19018,5791.45673
19019,5675.721494
19020,6836.39728
19021,4899.118995
19022,7181.425216
19023,7502.24389
19024,6263.807879
19025,7357.358903
19026,6808.26361
19027,6263.80788
19028,6263.80788
19029,6746.4546
19030,7380.6338
19031,5217.13976
19032,6887.466493
19033,6702.780378
19034,8211.0795
19035,7236.090253
19036,6580.396963
19037,7835.76779
19038,4460.91457
19039,7267.28344
19040,7441.50942
19041,6772.933474
19042,4162.761559
19043,5817.18527
19044,5920.48718
19045,6503.272041
19046,7706.881369
19047,7317.951035
19048,4162.761559
19049,5876.96001
19050,5791.45673
19051,6746.4546
19052,5347.71894
19053,4125.757119
19054,7004.015537
19055,5996.078548
19056,5794.89185
19057,6235.452776
19058,5767.178357
19059,3748.465467
19060,4100.759169
19061,5834.98164
19062,4641.00151
19063,5439.4215
19064,5347.71894
19065,5360.87391
19066,6529.98232
19067,6155.896087
19068,4590.823341
19069,4062.73953
19070,5722.576764
19071,5700.243243
19072,5722.576764
19073,6638.656487
19074,5449.4212
19075,7048.87072
19076,5695.564416
19077,7340.460767
19078,5377.27086
19079,4245.28573
19080,6580.396963
19081,7878.81768
19082,6821.808099
19083,4641.00151
19084,7340.46077
19085,2452.680747
19086,6677.62443
19087,3501.17992
19088,5684.143505
19089,7215.409709
19090,5498.43844
19091,5388.50369
19092,5601.205307
19093,7198.422854
19094,6543.97182
19095,7317.95104
19096,5964.791108
19097,3720.711588
19098,5492.81699
19099,7198.422854
19100,6564.9583
19101,5954.51315
19102,3764.31973
19103,4057.55521
19104,7369.685585
19105,6239.53349
19106,4387.74185
19107,4590.823341
19108,7399.875886
19109,3708.20502
19110,6628.76363
19111,8263.28974
19112,5234.74696
19113,4644.601168
19114,6491.223531
19115,7878.81768
19116,6960.10751
19117,6475.89456
19118,5596.226357
19119,6862.908392
19120,4489.22384
19121,6392.35667
19122,8247.52116
19123,5377.270863
19124,4975.88538
19125,7241.37053
19126,3436.493543
19127,4254.82514
19128,3937.91539
19129,8212.792891
19130,4899.118995
19131,6543.971817
19132,4684.893205
19133,6621.250814
19134,5439.4215
19135,4920.13663
19136,6645.56998
19137,5086.60991
19138,3983.09785
19139,5345.99106
19140,6331.867217
19141,6187.95188
19142,7835.767792
19143,6315.23321
19144,6422.922094
19145,6443.2569
19146,7639.547887
19147,7778.34916
19148,3911.422247
19149,5492.81699
19150,6554.97686
19151,4254.82514
19152,5575.394471
19153,3837.512961
19154,3662.18313
19155,7284.81478
19156,7441.509419
19157,8263.28974
19158,6347.560759
19159,6125.695384
19160,3748.46547
19161,3923.90628
19162,5566.52275
19163,5750.88107
19164,6842.760562
19165,7778.349159
19166,7044.567605
19167,4737.639245
19168,6994.24801
19169,5931.7528
19170,5828.732121
19171,5755.700162
19172,5605.221001
19173,7778.349159
19174,5544.62172
19175,6397.355689
19176,5920.48718
19177,5828.732121
19178,3895.62684
19179,4112.893488
19180,5388.50369
19181,6852.979712
19182,6515.261449
19183,5154.975914
19184,5538.91301
19185,6909.43
19186,4125.75712
19187,6315.233209
19188,6226.28514
19189,4899.118995
19190,5356.871861
19191,4016.361596
19192,7236.090253
19193,6306.55062
19194,7048.870716
19195,4303.94303
19196,5755.700162
19197,6526.988187
19198,7322.609141
19199,5628.710525
19200,5811.211473
19201,6335.29639
19202,4590.823341
19203,6529.98232
19204,7198.42285
19205,5200.578495
19206,2688.028831
19207,6331.86722
19208,6539.11085
19209,6524.295322
19210,7417.81497
19211,6598.854044
19212,3708.205024
19213,5569.139254
19214,6449.041569
19215,4282.700632
19216,6180.951419
19217,5482.081299
19218,3784.119353
19219,5637.9843
19220,5313.37828
19221,7241.37053
19222,4913.22292
19223,7888.41493
19224,6929.5548
19225,7172.435009
19226,6422.922094
19227,6869.7776
19228,4858.240729
19229,6526.988187
19230,6687.25926
19231,3396.72989
19232,5482.081299
19233,7738.88171
19234,3519.43131
19235,8318.79889
19236,3748.465467
19237,4694.60819
19238,7914.17118
19239,7243.226111
19240,7357.3589
19241,6757.073662
19242,6645.56998
19243,6239.533493
19244,2379.90521
19245,5867.99722
19246,6318.70872
19247,4234.86859
19248,4357.82292
19249,5747.56017
19250,5817.18527
19251,6058.64876
19252,6795.88187
19253,5750.881068
19254,7521.71436
19255,6060.641491
19256,6335.29639
19257,6235.452776
19258,7423.469876
19259,5086.60991
19260,5534.804936
19261,6361.48951
19262,4558.980717
19263,7502.24389
19264,5747.56017
19265,3948.986911
19266,7159.33666
19267,5124.8549
19268,5575.394471
19269,5345.99106
19270,3626.36653
19271,5291.89688
19272,5996.07855
19273,6821.808099
19274,4888.503031
19275,6451.10052
19276,3494.942958
19277,6157.054843
19278,6480.80815
19279,7317.951035
19280,3837.512961
19281,6461.67087
19282,8104.93497
19283,6595.45629
19284,3631.905444
19285,6422.922094
19286,6614.219308
19287,7317.951035
19288,7565.21124
19289,5556.374604
19290,5852.874202
19291,7380.6338
19292,5948.114471
19293,4433.53697
19294,7101.75783
19295,6412.473451
19296,5548.122012
19297,7761.15796
19298,6852.979712
19299,5393.564335
19300,2825.00374
19301,6198.064956
19302,3968.33018
19303,6327.00807
19304,5711.85174
19305,6187.95188
19306,7888.41493
19307,4218.32799
19308,8175.456195
19309,7945.187841
19310,4282.700632
19311,6451.10052
19312,5234.74696
19313,6880.7759
19314,5777.3754
19315,6903.873395
19316,6503.27204
19317,5911.49359
19318,5663.06579
19319,6299.226358
19320,3680.560247
19321,5686.12196
19322,6292.42962
19323,4323.930991
19324,5628.710525
19325,5996.078548
19326,5424.12351
19327,6292.96076
19328,8562.370774
19329,6347.560759
19330,5514.667479
19331,6226.28514
19332,4999.15621
19333,6157.054843
19334,5596.226357
19335,8318.79889
19336,5605.221
19337,3494.942958
19338,7608.621822
19339,7920.06175
19340,6202.32702
19341,6589.278977
19342,6614.219308
19343,7804.627951
19344,8157.236939
19345,6392.35667
19346,7548.34706
19347,6277.168674
19348,4813.45285
19349,6026.06365
19350,5865.38472
19351,6226.28514
19352,7207.420303
19353,7381.973331
19354,5501.878077
19355,6226.28514
19356,5794.89185
19357,8211.0795
19358,5514.667479
19359,6708.241295
19360,6226.28514
19361,5569.13925
19362,7340.460767
19363,6958.174787
19364,5971.39402
19365,6749.518191
19366,4975.885376
19367,3968.33018
19368,4830.95981
19369,4641.00151
19370,6842.760562
19371,7181.425216
19372,4162.761559
19373,7715.810883
19374,6465.37205
19375,4930.61903
19376,4684.89321
19377,5828.73212
19378,5492.81699
19379,7284.81478
19380,4667.72494
19381,4936.36477
19382,6779.981658
19383,5663.06579
19384,4232.76231
19385,7198.42285
19386,6543.97182
19387,5828.73212
19388,7064.16978
19389,6808.263611
19390,7690.1749
19391,6608.041629
19392,6274.934837
19393,5178.27031
19394,4667.72494
19395,5538.91301
19396,5898.015732
19397,4340.82151
19398,5954.51315
19399,7243.226111
19400,5063.85109
19401,7732.22522
19402,7340.46077
19403,5531.351743
19404,7231.027782
19405,6608.90751
19406,2605.696759
19407,6182.750871
19408,4865.399969
19409,6514.638993
19410,3784.11935
19411,7219.76039
19412,5428.106015
19413,7483.73632
19414,4248.355054
19415,3322.946202
19416,6376.662565
19417,5772.91016
19418,6202.32702
19419,6226.285142
19420,6058.64876
19421,7322.609141
19422,5455.11891
19423,8064.73881
19424,6412.473451
19425,4684.893205
19426,6202.327017
19427,4254.82514
19428,5449.4212
19429,5313.37828
19430,4057.55521
19431,6846.00686
19432,5828.73212
19433,7004.015537
19434,7048.87072
19435,6306.550622
19436,6594.044595
19437,5649.03716
19438,7669.81182
19439,6731.618436
19440,5852.8742
19441,6292.96076
19442,6663.00068
19443,6799.729175
19444,5323.30034
19445,5750.88107
19446,3436.49354
19447,7626.61733
19448,5700.24324
19449,6683.200614
19450,7303.58812
19451,6564.9583
19452,5837.215029
19453,8247.52116
19454,8489.69192
19455,4503.16186
19456,6301.03442
19457,5892.161
19458,4572.12637
19459,5811.21147
19460,5596.226357
19461,5305.743635
19462,6919.34518
19463,6482.70572
19464,3712.997856
19465,7136.984453
19466,4254.825135
19467,6500.09778
19468,6683.200614
19469,4357.82292
19470,7175.068982
19471,7267.28344
19472,6540.105445
19473,7013.002812
19474,4966.77945
19475,6274.934837
19476,7521.71436
19477,6898.39095
19478,6852.97971
19479,5291.89688
19480,3662.18313
19481,6806.492688
19482,5817.185275
19483,5498.583951
19484,4177.0152
19485,6909.429998
19486,5628.882801
19487,6079.085257
19488,5837.21503
19489,6615.690061
19490,4930.61903
19491,5596.226357
19492,6226.285142
19493,6493.637124
19494,7198.42285
19495,4684.893205
19496,5739.680287
19497,3447.082101
19498,7778.34916
19499,6180.95142
19500,6157.054843
19501,3784.11935
19502,6493.637124
19503,6677.624427
19504,6079.08526
19505,6842.76056
19506,4641.00151
19507,6394.07791
19508,7907.240674
19509,7284.814779
19510,8064.73881
19511,7136.984453
19512,7340.46077
19513,7793.44206
19514,7028.673498
19515,7270.31832
19516,7243.226111
19517,6515.305873
19518,5575.394471
19519,2625.269164
19520,4079.91244
19521,5837.215029
19522,7301.106216
19523,3866.798965
19524,4710.85865
19525,7080.04004
19526,4051.55129
19527,7241.37053
19528,6202.32702
19529,7198.422854
19530,5718.40817
19531,3937.915393
19532,7317.951035
19533,5514.667479
19534,7369.68559
19535,6347.56076
19536,6717.446272
19537,4387.74185
19538,4336.100956
19539,6361.48951
19540,3519.43131
19541,4062.739528
19542,3723.52338
19543,6202.32702
19544,5575.394471
19545,3720.71159
19546,6037.686131
19547,3866.798965
19548,4357.82292
19549,3373.43684
19550,5439.421503
19551,4334.841218
19552,7888.41493
19553,6347.56076
19554,4303.94303
19555,4418.44126
19556,5674.02852
19557,5322.84043
19558,7130.830014
19559,6554.976861
19560,6392.35667
19561,7293.53617
19562,7935.094765
19563,4737.639245
19564,6361.48951
19565,5674.02852
19566,3826.172262
19567,3680.56025
19568,6117.4759
19569,5862.80545
19570,6244.195761
19571,7357.3589
19572,6539.11085
19573,5649.03716
19574,3396.72989
19575,6998.37875
19576,5367.618255
19577,4493.644089
19578,7181.42522
19579,7963.939307
19580,4710.85865
19581,4320.874157
19582,8211.0795
19583,7007.66825
19584,5192.883148
19585,5136.93247
19586,5514.667479
19587,4100.75917
19588,6157.054843
19589,6779.98166
19590,7380.6338
19591,6922.846792
19592,4218.327986
19593,5971.39402
19594,5360.87391
19595,5728.748277
19596,5996.078548
19597,7541.6674
19598,5356.87186
19599,6735.24371
19600,5817.185275
19601,7858.685578
19602,7317.951035
19603,6808.263611
19604,8408.38341
19605,7122.490558
19606,7428.834423
19607,6376.662565
19608,6020.87569
19609,7423.469876
19610,6500.097782
19611,5632.459174
19612,5246.521458
19613,6397.355689
19614,5767.178357
19615,5063.85109
19616,6292.42962
19617,5605.221001
19618,7136.98445
19619,7340.46077
19620,7793.442058
19621,6251.611839
19622,6870.34212
19623,6315.233209
19624,4789.596969
19625,5548.122012
19626,7713.479598
19627,6808.26361
19628,6292.96076
19629,6691.04322
19630,5852.874202
19631,8318.79889
19632,5686.12196
19633,6361.48951
19634,6125.69538
19635,6779.98166
19636,6628.76363
19637,4546.78674
19638,4768.594369
19639,3519.43131
19640,6543.97182
19641,6226.28514
19642,5596.226357
19643,6443.2569
19644,3626.36653
19645,5996.07855
19646,6465.37205
19647,5246.52146
19648,7080.04004
19649,7184.013843
19650,6475.89456
19651,6182.750871
19652,3662.18313
19653,6663.00068
19654,5755.70016
19655,8357.067222
19656,7628.6476
19657,4254.82514
19658,3626.36653
19659,7064.169775
19660,8064.73881
19661,5916.862241
19662,4062.73953
19663,7945.187841
19664,3447.082101
19665,3784.11935
19666,6109.85047
19667,7835.767792
19668,6274.934837
19669,7136.98445
19670,6526.988187
19671,6880.775896
19672,6500.09778
19673,7284.81478
19674,7479.93417
19675,5828.73212
19676,8173.5891
19677,7825.874922
19678,4387.74185
19679,4254.82514
19680,6529.98232
19681,6500.09778
19682,4503.161856
19683,4357.82292
19684,7080.04004
19685,6180.95142
19686,5399.86113
19687,3626.36653
19688,3998.05416
19689,6157.054843
19690,5178.27031
19691,3748.465467
19692,3436.49354
19693,5424.12351
19694,6887.466493
19695,4590.823341
19696,6274.934837
19697,4079.912436
19698,6327.00807
19699,6202.327017
19700,6979.324788
19701,6717.44627
19702,6376.662565
19703,4936.36477
19704,5336.97473
19705,7406.90248
19706,5246.52146
19707,6392.35667
19708,6315.233209
19709,5605.221001
19710,4323.930991
19711,4503.16186
19712,8064.73881
19713,6515.305873
19714,5663.06579
19715,7048.87072
19716,6754.44894
19717,5628.710525
19718,7675.963523
19719,6274.934837
19720,4558.980717
19721,7434.34904
19722,5605.221001
19723,6347.56076
19724,3471.192143
19725,5696.02606
19726,7064.16978
19727,5246.52146
19728,5852.874202
19729,7483.736315
19730,7502.24389
19731,6979.324788
19732,3748.465467
19733,5439.421503
19734,7457.50606
19735,5538.91301
19736,5524.14541
19737,5628.710525
19738,7159.33666
19739,7884.567722
19740,4232.76231
19741,7732.225218
19742,6422.922094
19743,3764.319732
19744,6503.272041
19745,6500.09778
19746,7483.73632
19747,4323.930991
19748,7172.435009
19749,4888.503031
19750,5755.700162
19751,5695.564416
19752,7675.96352
19753,6299.226358
19754,8408.38341
19755,6663.000678
19756,4051.551293
19757,6325.26613
19758,6226.285142
19759,3519.43131
19760,5628.710525
19761,4203.027624
19762,7765.25632
19763,8175.456195
19764,5876.960007
19765,7924.516776
19766,5151.386473
19767,8064.73881
19768,5876.960007
19769,6422.922094
19770,5403.69852
19771,7064.16978
19772,6638.656487
19773,4590.82334
19774,5807.00693
19775,7920.06175
19776,6608.041629
19777,4232.762305
19778,6412.473451
19779,5514.66748
19780,6202.32702
19781,5428.106015
19782,7198.42285
19783,5424.12351
19784,3182.69865
19785,5696.02606
19786,7270.31832
19787,7521.71436
19788,6696.23571
19789,6779.98166
19790,5817.18527
19791,5628.710525
19792,5911.49359
19793,4737.639245
19794,6281.91711
19795,5575.394471
19796,6443.2569
19797,3519.43131
19798,7219.760394
19799,6491.223531
19800,5333.873335
19801,3804.61017
19802,5548.12201
19803,7241.37053
19804,6836.600814
19805,6249.470817
19806,7085.06308
19807,7639.54789
19808,7322.609141
19809,6325.26613
19810,8175.456195
19811,7243.226111
19812,5291.89688
19813,5004.15434
19814,4323.930991
19815,6361.48951
19816,6202.32702
19817,5424.12351
19818,6770.23332
19819,3373.43684
19820,6037.686131
19821,4830.959809
19822,8247.521164
19823,6696.23571
19824,7479.93417
19825,5388.50369
19826,4641.00151
19827,5439.4215
19828,7554.4683
19829,5605.221001
19830,4179.18592
19831,4125.757119
19832,6589.278977
19833,6491.22353
19834,5566.52275
19835,6239.53349
19836,5649.03716
19837,4356.94587
19838,5566.52275
19839,6397.35569
19840,6903.873395
19841,8284.85461
19842,6770.23332
19843,6626.506846
19844,4999.15621
19845,5575.39447
19846,4303.94303
19847,5566.52275
19848,4310.625398
19849,3764.319732
19850,7322.609141
19851,6795.881873
19852,3983.09785
19853,7411.17457
19854,6880.7759
19855,4042.84264
19856,5695.564416
19857,7159.33666
19858,4125.75712
19859,3708.205024
19860,7357.358903
19861,6852.97971
19862,7888.41493
19863,6251.61184
19864,6315.233209
19865,5329.263197
19866,5755.700162
19867,7085.063077
19868,7738.88171
19869,6795.88187
19870,6292.42962
19871,5596.226357
19872,7107.60976
19873,8212.792891
19874,5575.39447
19875,5996.07855
19876,6514.63899
19877,4167.45124
19878,6157.054843
19879,7608.621822
19880,5575.394471
19881,5534.804936
19882,6132.997934
19883,5336.97473
19884,5192.883148
19885,5596.226357
19886,7322.609141
19887,6443.2569
19888,6202.32702
19889,5305.743635
19890,3631.90544
19891,7878.81768
19892,6958.17479
19893,8211.0795
19894,7440.712007
19895,6347.56076
19896,5674.028523
19897,3948.98691
19898,5777.3754
19899,7761.15796
19900,7041.38018
19901,5602.022929
19902,3519.43131
19903,7380.6338
19904,6836.600814
19905,5674.02852
19906,7479.93417
19907,5931.7528
19908,5605.221001
19909,4310.6254
19910,6960.10751
19911,4042.84264
19912,7903.513509
19913,5665.2196
19914,6941.82413
19915,6574.182468
19916,6979.324788
19917,6757.073662
19918,7945.187841
19919,7369.685585
19920,5934.010884
19921,5892.160998
19922,4684.893205
19923,5735.133035
19924,6589.278977
19925,6493.637124
19926,5645.14663
19927,5504.75083
19928,5556.372277
19929,6779.98166
19930,5291.89688
19931,6731.618436
19932,5755.70016
19933,6687.25926
19934,6806.492688
19935,5643.36045
19936,6645.56998
19937,5942.421625
19938,7920.06175
19939,7443.62446
19940,8212.792891
19941,6132.997934
19942,6135.69998
19943,5178.270314
19944,4926.279024
19945,7588.360961
19946,3471.19214
19947,3866.79896
19948,7048.87072
19949,4705.626533
19950,5674.02852
19951,7357.358903
19952,4789.596969
19953,5299.66133
